T,RING_SIZE,RING_BYTES,RES_ACT,RES_SKETCH,RES_RING
13457,3,200,135,108,3
13458,3,200,124,93,2
13459,3,200,137,96,2
13460,3,200,136,118,2
13461,3,200,113,100,3
13462,3,200,148,120,3
13463,3,200,147,92,1
13464,3,200,136,114,3
13465,3,200,110,110,1
13466,3,200,142,88,3
13467,3,200,114,101,4
13468,3,200,104,104,2
13469,3,200,146,98,3
13470,3,200,145,91,1
13471,3,200,149,109,2
13472,3,200,141,106,4
13473,3,200,143,106,1
13474,3,200,143,89,4
13475,3,200,122,122,3
13476,3,200,101,101,3
13477,3,200,146,104,2
13478,3,200,103,103,1
13479,3,200,142,107,5
13480,3,200,152,117,1
13481,3,200,146,92,2
13482,3,200,145,105,2
13483,3,200,137,102,2
13484,3,200,125,94,3
13485,3,200,102,102,1
13486,3,200,145,105,2
13487,3,200,141,112,3
13488,3,200,142,110,5
13489,3,200,136,103,3
13490,3,200,143,111,6
13491,3,200,117,98,3
13492,3,200,142,113,4
13493,3,200,144,112,7
13494,3,200,125,106,4
13495,3,200,105,105,3
13496,3,200,145,102,2
13497,3,200,108,108,4
13498,3,200,128,103,2
13499,3,200,147,101,3
13500,3,200,144,90,5
13501,3,200,111,111,2
13502,3,200,114,99,2
13503,3,200,137,121,1
13504,3,200,120,103,3
13505,3,200,124,110,2
13506,3,200,134,119,4
13507,3,200,150,105,3
13508,3,200,147,111,3
13509,3,200,100,100,1
13510,3,200,102,102,4
13511,3,200,135,99,5
13512,3,200,138,122,2
13513,3,200,113,100,3
13514,3,200,92,92,3
13515,3,200,122,111,3
13516,3,200,131,126,3
13517,3,200,118,118,3
13518,3,200,108,108,4
13519,3,200,107,107,1
13520,3,200,137,115,4
13521,3,200,134,105,5
13522,3,200,125,111,3
13523,3,200,126,107,5
13524,3,200,108,108,2
13525,3,200,143,96,3
13526,3,200,149,129,2
13527,3,200,142,104,1
13528,3,200,96,96,2
13529,3,200,136,118,4
13530,3,200,102,97,2
13531,3,200,135,106,6
13532,3,200,123,107,3
13533,3,200,124,124,4
13534,3,200,148,110,3
13535,3,200,117,117,4
13536,3,200,147,91,2
13537,3,200,112,112,3
13538,3,200,137,104,4
13539,3,200,124,108,4
13540,3,200,135,120,5
13541,3,200,104,104,4
13542,2,200,119,119,4
13543,2,200,101,101,4
13544,2,200,137,96,4
13545,2,200,109,109,5
13546,2,200,139,123,4
13547,2,200,145,110,5
13548,2,200,114,114,4
13549,2,200,153,118,4
13550,2,200,114,101,5
13551,2,200,115,115,5
13552,2,200,147,99,5
13553,2,200,148,112,4
13554,2,200,132,113,4
13555,2,200,138,113,7
13556,2,200,140,124,5
13557,2,200,97,97,4
13558,2,200,142,113,4
13559,2,200,137,124,4
13560,2,200,138,116,7
13561,2,200,123,116,4
13562,2,200,112,112,2
13563,2,200,136,109,4
13564,2,200,138,97,5
13565,2,200,136,121,2
13566,2,200,121,104,4
13567,2,200,148,123,5
13568,2,200,138,97,4
13569,2,200,98,98,5
13570,2,200,139,114,8
13571,2,200,144,97,6
13572,2,200,132,127,4
13573,2,200,113,113,7
13574,2,200,140,103,3
13575,2,200,95,95,5
13576,2,200,150,130,3
13577,2,200,149,93,4
13578,2,200,143,91,2
13579,2,200,126,95,4
13580,2,200,136,107,7
13581,2,200,145,113,8
13582,2,200,130,109,6
13583,2,200,146,106,3
13584,2,200,122,105,5
13585,2,200,151,131,4
13586,2,200,147,105,2
13587,2,200,154,119,5
13588,2,200,147,107,4
13589,2,200,120,120,5
13590,2,200,131,110,7
13591,2,200,138,103,3
13592,2,200,125,125,5
13593,2,200,139,104,4
13594,2,200,139,117,8
13595,2,200,96,96,6
13596,2,200,108,108,4
13597,2,200,137,108,8
13598,2,200,145,114,6
13599,2,200,124,103,3
13600,2,200,126,126,6
13601,2,200,94,94,4
13602,2,200,124,106,2
13603,2,200,124,123,6
13604,2,200,99,99,6
13605,2,200,138,109,9
13606,2,200,139,101,1
13607,2,200,124,117,5
13608,2,200,115,102,5
13609,2,200,135,107,6
13610,2,200,123,112,5
13611,2,200,137,110,5
13612,2,200,147,99,4
13613,2,200,109,109,6
13614,2,200,132,111,8
13615,2,200,109,109,6
13616,2,200,125,124,7
13617,2,200,109,109,5
13618,2,200,140,105,5
13619,2,200,126,125,8
13620,2,200,107,98,7
13621,2,200,148,100,6
13622,2,200,127,96,5
13623,2,200,147,111,6
13624,2,200,143,114,5
13625,2,200,145,107,5
13626,2,200,99,99,6
13627,2,200,105,105,5
13628,2,200,103,103,3
13629,2,200,109,109,6
13630,2,200,148,112,7
13631,2,200,136,121,6
13632,2,200,148,102,7
13633,2,200,112,112,4
13634,2,200,137,119,8
13635,2,200,148,108,5
13636,2,200,109,109,2
13637,2,200,119,119,3
13638,2,200,151,106,5
13639,2,200,114,114,8
13640,2,200,110,110,7
13641,2,200,139,98,5
13642,2,200,104,104,4
13643,2,200,143,108,6
13644,2,200,89,89,3
13645,2,200,149,105,3
13646,2,200,137,122,7
13647,2,200,142,122,3
13648,2,200,140,102,2
13649,2,200,145,98,7
13650,2,200,149,109,6
13651,2,200,137,119,6
13652,2,200,100,100,7
13653,2,200,120,120,4
13654,2,200,127,127,7
13655,2,200,149,106,3
13656,2,200,141,125,6
13657,2,200,110,110,7
13658,2,200,115,115,9
13659,2,200,125,109,6
13660,2,200,103,98,5
13661,2,200,123,106,6
13662,2,200,111,104,1
13663,2,200,152,107,6
13664,2,200,113,113,7
13665,2,200,121,121,6
13666,2,200,112,105,2
13667,2,200,136,59,4
13668,2,200,118,99,5
13669,2,200,150,94,5
13670,2,200,128,128,8
13671,2,200,136,104,5
13672,2,200,133,114,5
13673,2,200,141,103,3
13674,2,200,116,116,6
13675,2,200,134,115,6
13676,2,200,150,108,1
13677,2,200,126,112,6
13678,2,200,125,107,4
13679,2,200,138,120,9
13680,2,200,149,113,5
13681,2,200,114,114,8
13682,2,200,104,99,6
13683,2,200,145,118,3
13684,2,200,100,100,8
13685,2,200,144,109,7
13686,2,200,105,105,5
13687,2,200,140,118,9
13688,2,200,150,114,6
13689,2,200,150,110,4
13690,2,200,123,123,4
13691,2,200,149,111,7
13692,2,200,119,100,6
13693,2,200,138,123,8
13694,2,200,140,99,6
13695,2,200,146,108,6
13696,2,200,115,102,7
13697,2,200,108,108,4
13698,2,200,150,110,7
13699,2,200,139,121,10
13700,2,200,149,124,7
13701,2,200,144,115,6
13702,2,200,93,93,7
13703,2,200,142,126,7
13704,2,200,94,94,8
13705,2,200,117,117,7
13706,2,200,120,120,7
13707,2,200,141,100,7
13708,2,200,138,103,8
13709,2,200,146,122,3
13710,2,200,143,105,2
13711,2,200,101,101,7
13712,2,200,115,100,5
13713,2,200,109,109,8
13714,2,200,145,110,8
13715,2,200,149,92,7
13716,2,200,144,106,3
13717,2,200,116,106,5
13718,2,200,105,100,7
13719,2,200,116,116,10
13720,2,200,143,123,4
13721,2,200,115,115,9
13722,2,200,126,110,7
13723,2,200,90,90,5
13724,2,200,137,108,8
13725,2,200,118,118,8
13726,2,200,137,105,6
13727,2,200,144,92,5
13728,2,200,144,124,5
13729,2,200,101,101,8
13730,2,200,109,107,4
13731,2,200,110,110,8
13732,2,200,111,111,8
13733,2,200,151,95,6
13734,2,200,152,96,7
13735,2,200,145,93,6
13736,2,200,149,103,8
13737,2,200,139,124,9
13738,2,200,150,101,8
13739,2,200,108,99,9
13740,2,200,143,127,8
13741,2,200,147,109,7
13742,2,200,111,111,4
13743,2,200,112,112,5
13744,2,200,143,104,5
13745,2,200,142,101,8
13746,2,200,140,125,10
13747,2,200,138,120,7
13748,2,200,101,101,9
13749,2,200,95,95,9
13750,2,200,106,106,7
13751,3,200,111,111,1
13752,3,200,126,104,1
13753,3,200,120,97,1
13754,3,200,150,106,4
13755,3,200,121,121,8
13756,3,200,143,115,1
13757,3,200,150,112,1
13758,3,200,128,97,6
13759,3,200,148,104,10
13760,3,200,146,103,1
13761,3,200,153,108,7
13762,3,200,150,104,1
13763,3,200,124,107,1
13764,3,200,142,104,6
13765,3,200,110,110,1
13766,3,200,146,99,1
13767,3,200,145,116,1
13768,3,200,102,102,1
13769,3,200,110,110,1
13770,3,200,113,113,6
13771,3,200,150,105,1
13772,3,200,127,126,1
13773,3,200,153,97,1
13774,3,200,138,125,1
13775,3,200,151,102,9
13776,3,200,146,115,1
13777,3,200,127,105,2
13778,3,200,148,100,1
13779,3,200,149,93,1
13780,3,200,102,102,1
13781,3,200,129,104,4
13782,3,200,138,111,6
13783,3,200,152,132,1
13784,3,200,127,111,8
13785,3,200,127,113,8
13786,3,200,145,107,4
13787,3,200,125,118,1
13788,3,200,119,119,1
13789,3,200,146,106,1
13790,3,200,103,103,1
13791,3,200,103,103,2
13792,3,200,118,114,1
13793,3,200,144,128,1
13794,3,200,145,90,1
13795,3,200,104,104,3
13796,3,200,106,106,1
13797,3,200,110,110,3
13798,3,200,141,119,1
13799,3,200,117,107,1
13800,3,200,112,112,10
13801,3,200,148,110,1
13802,3,200,138,100,9
13803,3,200,154,109,8
13804,3,200,102,102,1
13805,3,200,138,109,1
13806,3,200,150,113,2
13807,3,200,124,124,5
13808,3,200,150,125,2
13809,3,200,121,121,6
13810,3,200,122,122,7
13811,3,200,124,113,1
13812,3,200,150,107,4
13813,3,200,146,111,2
13814,3,200,141,126,11
13815,3,200,127,108,9
13816,3,200,110,110,4
13817,3,200,128,106,3
13818,3,200,146,114,9
13819,3,200,126,108,5
13820,3,200,106,106,1
13821,3,200,128,109,10
13822,3,200,139,110,2
13823,3,200,118,108,2
13824,3,200,96,96,1
13825,3,200,129,110,11
13826,3,200,111,111,5
13827,3,200,150,104,6
13828,3,200,105,105,4
13829,3,200,146,119,4
13830,3,200,97,97,1
13831,3,200,143,105,7
13832,3,200,116,101,1
13833,3,200,142,111,2
13834,3,200,147,112,3
13835,3,200,148,113,4
13836,3,200,151,113,2
13837,3,200,139,110,10
13838,3,200,129,98,7
13839,3,200,112,112,6
13840,3,200,151,105,7
13841,3,200,111,111,2
13842,3,200,151,105,2
13843,3,200,138,106,1
13844,3,200,107,107,9
13845,3,200,122,122,9
13846,3,200,147,91,9
13847,3,200,147,107,2
13848,3,200,139,101,10
13849,3,200,151,126,3
13850,3,200,151,114,3
13851,3,200,143,102,9
13852,3,200,152,106,8
13853,3,200,106,101,1
13854,3,200,151,106,2
13855,3,200,116,103,1
13856,3,200,116,116,11
13857,3,200,117,117,1
13858,3,200,152,103,10
13859,3,200,125,114,2
13860,3,200,147,123,4
13861,3,200,125,108,2
13862,3,200,147,120,5
13863,3,200,110,110,9
13864,3,200,108,84,5
13865,3,200,139,104,10
13866,3,200,125,125,6
13867,3,200,117,104,2
13868,3,200,95,95,7
13869,3,200,148,92,10
13870,3,200,109,109,2
13871,3,200,133,112,9
13872,3,200,139,112,8
13873,3,200,129,107,4
13874,3,200,146,94,7
13875,3,200,140,111,11
13876,3,200,113,113,8
13877,3,200,118,118,2
13878,3,200,110,108,1
13879,3,200,155,120,2
13880,3,200,152,106,3
13881,3,200,147,115,11
13882,3,200,110,110,3
13883,3,200,111,111,4
13884,3,200,153,104,11
13885,3,200,144,105,8
13886,3,200,107,107,2
13887,3,200,146,91,2
13888,3,200,146,108,6
13889,3,200,113,106,3
13890,3,200,103,103,2
13891,3,200,138,105,1
13892,3,200,151,109,3
13893,3,200,151,111,8
13894,3,200,106,106,5
13895,3,200,130,99,8
13896,3,200,111,111,2
13897,3,200,147,114,7
13898,3,200,143,112,4
13899,3,200,151,108,5
13900,3,200,156,121,3
13901,3,200,147,100,2
13902,3,200,139,106,2
13903,3,200,148,121,6
13904,3,200,130,108,5
13905,3,200,111,111,5
13906,3,200,120,120,1
13907,3,200,128,127,2
13908,3,200,149,105,12
13909,3,200,139,104,9
13910,3,200,119,109,3
13911,3,200,121,121,2
13912,3,200,141,106,7
13913,3,200,126,119,2
13914,3,200,140,105,10
13915,3,200,152,107,3
13916,3,200,139,107,3
13917,3,200,114,107,4
13918,3,200,150,101,2
13919,2,200,107,107,3
13920,2,200,145,106,9
13921,2,200,112,112,5
13922,2,200,119,115,2
13923,2,200,126,115,4
13924,2,200,135,116,2
13925,2,200,149,114,6
13926,2,200,153,107,6
13927,2,200,101,101,10
13928,2,200,108,108,3
13929,2,200,140,113,9
13930,2,200,113,113,7
13931,2,200,96,96,8
13932,2,200,151,115,9
13933,2,200,152,107,5
13934,2,200,141,98,4
13935,2,200,109,109,4
13936,2,200,111,99,9
13937,2,200,116,103,9
13938,2,200,140,122,2
13939,2,200,142,120,4
13940,2,200,153,108,6
13941,2,200,147,92,3
13942,2,200,111,111,10
13943,2,200,105,105,4
13944,2,200,122,122,7
13945,2,200,153,133,2
13946,2,200,142,107,8
13947,2,200,152,93,4
13948,2,200,143,121,5
13949,2,200,154,109,7
13950,2,200,148,117,2
13951,2,200,112,112,6
13952,2,200,141,106,11
13953,2,200,140,60,2
13954,2,200,106,106,5
13955,2,200,110,110,5
13956,2,200,120,120,4
13957,2,200,129,128,5
13958,2,200,152,114,3
13959,2,200,115,108,5
13960,2,200,153,94,5
13961,2,200,113,113,7
13962,2,200,153,108,5
13963,2,200,154,109,6
13964,2,200,155,110,7
13965,2,200,103,103,3
13966,2,200,148,116,12
13967,2,200,141,114,10
13968,2,200,146,107,10
13969,2,200,123,123,8
13970,2,200,154,98,2
13971,2,200,112,112,3
13972,2,200,123,123,8
13973,2,200,112,100,10
13974,2,200,157,122,4
13975,2,200,123,123,10
13976,2,200,142,107,12
13977,2,200,112,112,4
13978,2,200,149,93,11
13979,2,200,113,113,6
13980,2,200,154,110,5
13981,2,200,153,107,9
13982,2,200,104,104,4
13983,2,200,152,115,6
13984,2,200,145,129,4
13985,2,200,144,122,6
13986,2,200,153,116,7
13987,2,200,151,106,13
13988,2,200,129,129,9
13989,2,200,91,91,9
13990,2,200,147,95,8
13991,2,200,126,126,7
13992,2,200,134,113,10
13993,2,200,143,108,9
13994,2,200,139,126,2
13995,2,200,127,116,5
13996,2,200,113,113,4
13997,2,200,104,104,5
13998,2,200,113,113,12
13999,2,200,145,125,3
14000,2,200,151,94,4
14001,2,200,152,111,8
14002,2,200,148,115,8
14003,2,200,142,115,11
14004,2,200,148,108,3
14005,2,200,127,127,8
14006,2,200,131,100,10
14007,2,200,117,102,2
14008,2,200,149,122,7
14009,2,200,102,102,11
14010,2,200,117,104,10
14011,2,200,152,112,9
14012,2,200,119,119,5
14013,2,200,108,108,4
14014,2,200,137,122,8
14015,2,200,154,105,12
14016,2,200,119,59,11
14017,2,200,107,102,3
14018,2,200,113,113,5
14019,2,200,143,105,12
14020,2,200,152,107,14
14021,2,200,152,95,5
14022,2,200,117,117,15
14023,2,200,149,118,3
14024,2,200,120,60,12
14025,2,200,145,123,7
14026,2,200,122,122,5
14027,2,200,132,101,11
14028,2,200,141,111,7
14029,2,200,114,114,8
14030,2,200,144,103,10
14031,2,200,147,116,5
14032,2,200,128,114,10
14033,2,200,145,116,2
14034,2,200,141,123,3
14035,2,200,108,108,11
14036,2,200,154,95,6
14037,2,200,115,115,9
14038,2,200,111,109,4
14039,2,200,92,92,10
14040,2,200,113,113,8
14041,2,200,135,114,11
14042,2,200,130,129,6
14043,2,200,114,114,9
14044,2,200,136,117,4
14045,2,200,120,101,11
14046,2,200,127,120,6
14047,2,200,148,96,9
14048,2,200,137,118,5
14049,2,200,129,115,11
14050,2,200,142,102,12
14051,2,200,112,110,5
14052,2,200,143,99,6
14053,2,200,142,112,8
14054,2,200,142,124,4
14055,2,200,107,107,8
14056,2,200,136,115,12
14057,2,200,114,114,6
14058,2,200,153,96,6
14059,2,200,150,115,8
14060,2,200,148,101,7
14061,2,200,156,111,8
14062,2,200,107,107,8
14063,2,200,109,100,6
14064,2,200,93,93,11
14065,2,200,114,114,9
14066,2,200,108,103,4
14067,2,200,150,123,8
14068,2,200,114,101,11
14069,2,200,130,105,8
14070,2,200,150,94,12
14071,2,200,151,124,9
14072,2,200,140,127,5
14073,2,200,94,94,12
14074,2,200,114,114,5
14075,2,200,153,121,13
14076,2,200,155,96,7
14077,2,200,152,116,11
14078,2,200,138,123,9
14079,2,200,131,106,9
14080,2,200,154,115,5
14081,2,200,111,111,10
14082,2,200,137,116,13
14083,2,200,131,130,7
14084,2,200,155,111,6
14085,2,200,132,107,10
14086,2,200,138,117,14
14087,2,200,113,111,6
14088,2,200,131,109,6
14089,2,200,109,104,6
14090,2,200,150,119,4
14091,2,200,144,100,7
14092,2,200,153,113,12
14093,2,200,115,102,12
14094,2,200,153,109,6
14095,2,200,149,116,9
14096,2,200,114,114,13
14097,2,200,133,128,3
14098,2,200,124,124,10
14099,2,200,154,110,7
14100,2,200,141,128,7
14101,2,200,108,108,9
14102,2,200,146,114,11
14103,2,200,156,112,7
14104,2,200,121,121,5
14105,2,200,149,111,4
14106,2,200,153,108,16
14107,2,200,155,99,3
14108,2,200,121,98,5
14109,2,200,145,104,11
14110,2,200,149,102,8
14111,2,200,153,117,12
14112,2,200,154,108,8
14113,2,200,110,101,7
14114,2,200,154,127,8
14115,2,200,103,103,12
14116,2,200,154,97,7
14117,2,200,118,118,17
14118,2,200,155,110,10
14119,2,200,126,109,7
14120,2,200,158,123,6
14121,2,200,148,117,7
14122,2,200,146,130,6
14123,2,200,118,103,4
14124,2,200,109,85,11
14125,2,200,132,110,7
14126,2,200,150,117,10
14127,2,200,128,121,7
14128,2,200,111,111,3
14129,2,200,155,116,7
14130,2,200,140,121,13
14131,2,200,120,110,4
14132,2,200,151,118,11
14133,2,200,118,105,13
14134,2,200,120,120,8
14135,2,200,121,121,9
14136,2,200,155,128,9
14137,2,200,151,120,6
14138,2,200,124,124,9
14139,2,200,121,111,5
14140,2,200,114,112,7
14141,2,200,128,117,6
14142,2,200,138,119,6
14143,2,200,139,118,15
14144,2,200,154,114,13
14145,2,200,127,109,8
14146,2,200,155,98,8
14147,2,200,97,97,12
14148,2,200,122,99,7
14149,2,200,128,112,13
14150,2,200,122,112,6
14151,2,200,108,108,9
14152,2,200,151,95,13
14153,2,200,132,131,8
14154,2,200,141,112,14
14155,2,200,111,102,8
14156,2,200,156,117,8
14157,2,200,154,118,13
14158,2,200,114,114,8
14159,2,200,147,115,12
14160,2,200,155,119,14
14161,2,200,152,121,8
14162,2,200,105,105,5
14163,2,200,132,111,14
14164,2,200,156,120,15
14165,2,200,112,112,4
14166,2,200,157,113,8
14167,2,200,146,105,12
14168,2,200,133,132,9
14169,2,200,150,112,5
14170,2,200,146,126,4
14171,2,200,145,106,9
14172,2,200,155,109,11
14173,2,200,130,130,10
14174,2,200,128,110,9
14175,2,200,102,102,7
14176,2,200,109,109,5
14177,2,200,150,93,8
14178,2,200,149,109,8
14179,2,200,121,102,12
14180,2,200,119,104,5
14181,2,200,98,98,13
14182,2,200,149,97,10
14183,2,200,129,111,10
14184,2,200,142,127,12
14185,2,200,115,113,8
14186,2,200,140,119,16
14187,2,200,156,110,12
14188,2,200,118,118,9
14189,2,200,147,109,9
14190,2,200,156,99,9
14191,2,200,103,103,8
14192,2,200,118,105,5
14193,2,200,157,110,11
14194,2,200,127,110,8
14195,2,200,156,97,9
14196,2,200,143,116,13
14197,2,200,129,113,14
14198,2,200,130,112,12
14199,2,200,119,106,6
14200,2,200,157,121,16
14201,2,200,120,105,6
14202,2,200,152,125,10
14203,2,200,147,117,4
14204,2,200,146,107,10
14205,2,200,133,111,9
14206,2,200,143,125,5
14207,2,200,153,112,9
14208,2,200,158,111,12
14209,2,200,104,104,13
14210,2,200,155,122,14
14211,2,200,151,94,9
14212,2,200,156,129,10
14213,2,200,142,129,8
14214,2,200,158,122,17
14215,2,200,144,117,14
14216,2,200,157,112,10
14217,2,200,154,109,18
14218,2,200,123,100,8
14219,2,200,131,113,13
14220,2,200,145,106,14
14221,2,200,134,133,10
14222,2,200,130,114,15
14223,2,200,146,113,9
14224,2,200,145,118,15
14225,2,200,133,112,15
14226,2,200,109,109,10
14227,2,200,156,111,13
14228,2,200,122,122,8
14229,2,200,153,126,11
14230,2,200,155,110,19
14231,2,200,98,98,6
14232,2,200,147,127,5
14233,2,200,128,111,9
14234,2,200,156,111,20
14235,2,200,99,99,14
14236,2,200,110,105,9
14237,2,200,134,129,7
14238,2,200,152,96,14
14239,2,200,148,128,6
14240,2,200,130,116,12
14241,2,200,153,122,9
14242,2,200,147,108,11
14243,2,200,149,129,7
14244,2,200,134,112,10
14245,2,200,143,128,13
14246,2,200,154,127,12
14247,2,200,109,109,13
14248,2,200,135,130,8
14249,2,200,97,97,6
14250,2,200,149,117,15
14251,2,200,139,120,7
14252,2,200,159,112,13
14253,2,200,134,113,16
14254,2,200,153,97,15
14255,2,200,141,122,14
14256,2,200,157,123,15
14257,2,200,123,113,7
14258,2,200,157,106,15
14259,2,200,154,113,10
14260,2,200,144,109,14
14261,2,200,140,108,9
14262,2,200,145,110,15
14263,2,200,132,114,14
14264,2,200,147,108,14
14265,2,200,110,110,11
14266,2,200,119,119,10
14267,2,200,155,115,14
14268,2,200,157,102,5
14269,2,200,157,111,13
14270,2,200,156,116,15
14271,2,200,150,98,13
14272,2,200,133,115,15
14273,2,200,160,113,14
14274,2,200,145,103,14
14275,2,200,124,114,8
14276,2,200,115,115,10
14277,2,200,155,111,8
14278,2,200,104,104,9
14279,2,200,134,116,16
14280,2,200,157,117,16
14281,2,200,150,103,9
14282,2,200,95,95,16
14283,2,200,156,134,3
14284,2,200,116,109,6
14285,2,200,120,120,11
14286,2,200,147,114,10
14287,2,200,105,105,14
14288,2,200,135,114,17
14289,2,200,105,105,10
14290,2,200,157,100,7
14291,2,200,136,115,18
14292,2,200,146,107,16
14293,2,200,149,116,13
14294,2,200,129,112,10
14295,2,200,123,123,9
14296,2,200,145,101,8
14297,2,200,98,98,7
14298,2,200,155,114,11
14299,2,200,148,118,7
14300,2,200,161,114,15
14301,2,200,146,119,16
14302,2,200,112,103,9
14303,2,200,154,123,10
14304,2,200,148,115,11
14305,2,200,116,103,15
14306,2,200,158,107,16
14307,2,200,128,128,13
14308,2,200,125,125,10
14309,2,200,155,117,10
14310,2,200,124,124,13
14311,2,200,150,110,10
14312,2,200,157,112,21
14313,2,200,119,106,16
14314,2,200,149,119,8
14315,2,200,156,112,9
14316,2,200,130,113,11
14317,2,200,113,113,7
14318,2,200,112,112,4
14319,2,200,96,96,17
14320,2,200,124,124,10
14321,2,200,109,109,10
14322,2,200,115,115,15
14323,2,200,111,106,10
14324,2,200,155,124,11
14325,2,200,147,120,17
14326,2,200,157,130,11
14327,2,200,152,95,10
14328,2,200,121,106,9
14329,2,200,125,115,9
14330,2,200,116,116,11
14331,2,200,104,104,7
14332,2,200,120,107,17
14333,2,200,111,111,12
